id2,score,idSmartbulb,timestamp
SMBLB30#QDON,0.007027306,SMBLB30,2018-04-30T00:00:00.000Z
SMBLB31#QE3G,0.010184536,SMBLB31,2018-04-30T00:00:00.000Z
SMBLB32#QARR,0.009072188,SMBLB32,2018-04-30T00:00:00.000Z
SMBLB33#QCA7,0.008315742,SMBLB33,2018-04-30T00:00:00.000Z
SMBLB34#P53L,0.010897264,SMBLB34,2018-04-30T00:00:00.000Z
SMBLB35#P7F6,0.007452624,SMBLB35,2018-04-30T00:00:00.000Z
SMBLB36#P3FK,0.008430123,SMBLB36,2018-04-30T00:00:00.000Z
SMBLB37#P4PU,0.01057823,SMBLB37,2018-04-30T00:00:00.000Z
SMBLB38#PYOU,0.009259857,SMBLB38,2018-04-30T00:00:00.000Z
SMBLB39#PZZU,0.007656801,SMBLB39,2018-04-30T00:00:00.000Z
SMBLB4#RSM4,0.008318372,SMBLB4,2018-04-30T00:00:00.000Z
SMBLB40#QNEM,0.009187021,SMBLB40,2018-04-30T00:00:00.000Z
SMBLB41#QL2I,0.016260898,SMBLB41,2018-04-30T00:00:00.000Z
SMBLB42#QKPU,0.009992167,SMBLB42,2018-04-30T00:00:00.000Z
SMBLB43#QI5I,0.011821456,SMBLB43,2018-04-30T00:00:00.000Z
SMBLB44#QSWX,0.007946621,SMBLB44,2018-04-30T00:00:00.000Z
SMBLB45#QRJE,0.009166271,SMBLB45,2018-04-30T00:00:00.000Z
SMBLB46#QP3P,0.008501393,SMBLB46,2018-04-30T00:00:00.000Z
SMBLB47#QOO6,0.009606333,SMBLB47,2018-04-30T00:00:00.000Z
SMBLB48#QHSQ,0.007935582,SMBLB48,2018-04-30T00:00:00.000Z
SMBLB49#QGGD,0.012353161,SMBLB49,2018-04-30T00:00:00.000Z
SMBLB5#RTYL,0.01078176,SMBLB5,2018-04-30T00:00:00.000Z
SMBLB50#QW7J,0.011114791,SMBLB50,2018-04-30T00:00:00.000Z
SMBLB51#QYKB,0.005515223,SMBLB51,2018-04-30T00:00:00.000Z
SMBLB52#QZVA,0.008538602,SMBLB52,2018-04-30T00:00:00.000Z
SMBLB53#Q3DA,0.012695875,SMBLB53,2018-04-30T00:00:00.000Z
SMBLB54#Q4SE,0.008541657,SMBLB54,2018-04-30T00:00:00.000Z
SMBLB55#Q54J,0.011035398,SMBLB55,2018-04-30T00:00:00.000Z
SMBLB56#Q7G7,0.009674018,SMBLB56,2018-04-30T00:00:00.000Z
SMBLB57#RARR,0.010413114,SMBLB57,2018-04-30T00:00:00.000Z
SMBLB58#QUD6,0.010680579,SMBLB58,2018-04-30T00:00:00.000Z
SMBLB59#QVQK,0.00899296,SMBLB59,2018-04-30T00:00:00.000Z
SMBLB6#RPWR,0.009062464,SMBLB6,2018-04-30T00:00:00.000Z
SMBLB60#RIX2,0.006566009,SMBLB60,2018-04-30T00:00:00.000Z
SMBLB61#RHMR,0.010411471,SMBLB61,2018-04-30T00:00:00.000Z
SMBLB62#RLRD,0.008889693,SMBLB62,2018-04-30T00:00:00.000Z
SMBLB63#RKEQ,0.008671154,SMBLB63,2018-04-30T00:00:00.000Z
SMBLB64#RDIW,0.01286109,SMBLB64,2018-04-30T00:00:00.000Z
SMBLB65#RB5A,0.00792865,SMBLB65,2018-04-30T00:00:00.000Z
SMBLB66#RGAS,0.00962503,SMBLB66,2018-04-30T00:00:00.000Z
SMBLB67#REUM,0.008974062,SMBLB67,2018-04-30T00:00:00.000Z
SMBLB68#ROJ7,0.006738813,SMBLB68,2018-04-30T00:00:00.000Z
SMBLB69#RM67,0.008201262,SMBLB69,2018-04-30T00:00:00.000Z
SMBLB7#RRBD,0.008061733,SMBLB7,2018-04-30T00:00:00.000Z
SMBLB70#R6YA,0.006210465,SMBLB70,2018-04-30T00:00:00.000Z
SMBLB71#SAD5,0.0116676,SMBLB71,2018-04-30T00:00:00.000Z
SMBLB72#R356,0.009106799,SMBLB72,2018-04-30T00:00:00.000Z
SMBLB73#R5LY,0.011239602,SMBLB73,2018-04-30T00:00:00.000Z
SMBLB74#SEI3,0.008228673,SMBLB74,2018-04-30T00:00:00.000Z
SMBLB75#SFZS,0.008903454,SMBLB75,2018-04-30T00:00:00.000Z
SMBLB76#SBQI,0.00649947,SMBLB76,2018-04-30T00:00:00.000Z
SMBLB77#SC3X,0.008484861,SMBLB77,2018-04-30T00:00:00.000Z
SMBLB78#SHEP,0.00719584,SMBLB78,2018-04-30T00:00:00.000Z
SMBLB79#SIQI,0.010859348,SMBLB79,2018-04-30T00:00:00.000Z
SMBLB8#RZIF,0.007579293,SMBLB8,2018-04-30T00:00:00.000Z
SMBLB80#SWAU,0.010635814,SMBLB80,2018-04-30T00:00:00.000Z
SMBLB81#SUVZ,0.009237102,SMBLB81,2018-04-30T00:00:00.000Z
SMBLB82#STKC,0.010582007,SMBLB82,2018-04-30T00:00:00.000Z
SMBLB83#SR6V,0.007461815,SMBLB83,2018-04-30T00:00:00.000Z
SMBLB84#SQUH,0.008928586,SMBLB84,2018-04-30T00:00:00.000Z
SMBLB85#SPHT,0.007680872,SMBLB85,2018-04-30T00:00:00.000Z
SMBLB86#SN4Q,0.011544025,SMBLB86,2018-04-30T00:00:00.000Z
SMBLB87#SMRK,0.011165069,SMBLB87,2018-04-30T00:00:00.000Z
SMBLB88#SLFF,0.008175574,SMBLB88,2018-04-30T00:00:00.000Z
SMBLB89#SJ3G,0.010147052,SMBLB89,2018-04-30T00:00:00.000Z
SMBLB9#R2TF,0.008202559,SMBLB9,2018-04-30T00:00:00.000Z
SMBLB90#S7Q7,0.011628867,SMBLB90,2018-04-30T00:00:00.000Z
SMBLB91#TA4J,0.01022377,SMBLB91,2018-04-30T00:00:00.000Z
SMBLB92#TCH7,0.010541412,SMBLB92,2018-04-30T00:00:00.000Z
SMBLB93#TDUJ,0.008531147,SMBLB93,2018-04-30T00:00:00.000Z
SMBLB94#S2DO,0.010431286,SMBLB94,2018-04-30T00:00:00.000Z
SMBLB95#S3NW,0.007724029,SMBLB95,2018-04-30T00:00:00.000Z
SMBLB96#S4ZH,0.008505779,SMBLB96,2018-04-30T00:00:00.000Z
SMBLB97#S6GV,0.007332147,SMBLB97,2018-04-30T00:00:00.000Z
SMBLB98#SXMH,0.011186765,SMBLB98,2018-04-30T00:00:00.000Z
SMBLB99#SYX3,0.007363111,SMBLB99,2018-04-30T00:00:00.000Z
SMBLB1#RXZL,0.007569959,SMBLB1,2018-04-29T00:00:00.000Z
SMBLB10#TKRV,0.009569446,SMBLB10,2018-04-29T00:00:00.000Z
SMBLB100#PXC5,0.01063961,SMBLB100,2018-04-29T00:00:00.000Z
SMBLB11#TL57,0.010776213,SMBLB11,2018-04-29T00:00:00.000Z
SMBLB12#TNK2,0.007161875,SMBLB12,2018-04-29T00:00:00.000Z
SMBLB13#TOW3,0.006637705,SMBLB13,2018-04-29T00:00:00.000Z
SMBLB14#TFCG,0.007889677,SMBLB14,2018-04-29T00:00:00.000Z
SMBLB15#TGNE,0.01294015,SMBLB15,2018-04-29T00:00:00.000Z
SMBLB16#TH2J,0.010795011,SMBLB16,2018-04-29T00:00:00.000Z
SMBLB17#TJE6,0.00890523,SMBLB17,2018-04-29T00:00:00.000Z
SMBLB18#TQCL,0.010971759,SMBLB18,2018-04-29T00:00:00.000Z
SMBLB19#TRN3,0.008039021,SMBLB19,2018-04-29T00:00:00.000Z
SMBLB2#RVDY,0.009285601,SMBLB2,2018-04-29T00:00:00.000Z
SMBLB20#PK56,0.009048085,SMBLB20,2018-04-29T00:00:00.000Z
SMBLB21#PJO7,0.009829083,SMBLB21,2018-04-29T00:00:00.000Z
SMBLB22#PNTP,0.011008327,SMBLB22,2018-04-29T00:00:00.000Z
SMBLB23#PMJN,0.009896349,SMBLB23,2018-04-29T00:00:00.000Z
SMBLB24#PQIL,0.008654654,SMBLB24,2018-04-29T00:00:00.000Z
SMBLB25#PO57,0.009121271,SMBLB25,2018-04-29T00:00:00.000Z
SMBLB26#PS7X,0.011169053,SMBLB26,2018-04-29T00:00:00.000Z
SMBLB27#PRT3,0.009972765,SMBLB27,2018-04-29T00:00:00.000Z
SMBLB28#PVXQ,0.007279575,SMBLB28,2018-04-29T00:00:00.000Z
SMBLB29#PULA,0.008977271,SMBLB29,2018-04-29T00:00:00.000Z
SMBLB3#RWO6,0.010523051,SMBLB3,2018-04-29T00:00:00.000Z
SMBLB30#QDOM,0.007567249,SMBLB30,2018-04-29T00:00:00.000Z
SMBLB31#QE3F,0.010442463,SMBLB31,2018-04-29T00:00:00.000Z
SMBLB32#QARQ,0.00814705,SMBLB32,2018-04-29T00:00:00.000Z
SMBLB33#QCA6,0.009188853,SMBLB33,2018-04-29T00:00:00.000Z
SMBLB34#P53K,0.01057823,SMBLB34,2018-04-29T00:00:00.000Z
SMBLB35#P7F5,0.007468342,SMBLB35,2018-04-29T00:00:00.000Z
SMBLB36#P3FJ,0.007699824,SMBLB36,2018-04-29T00:00:00.000Z
SMBLB37#P4PT,0.009285601,SMBLB37,2018-04-29T00:00:00.000Z
SMBLB38#PYOT,0.009015119,SMBLB38,2018-04-29T00:00:00.000Z
SMBLB39#PZZT,0.008009702,SMBLB39,2018-04-29T00:00:00.000Z
SMBLB4#RSM3,0.008701497,SMBLB4,2018-04-29T00:00:00.000Z
SMBLB40#QNEL,0.008944191,SMBLB40,2018-04-29T00:00:00.000Z
SMBLB41#QL2H,0.015431669,SMBLB41,2018-04-29T00:00:00.000Z
SMBLB42#QKPT,0.009182287,SMBLB42,2018-04-29T00:00:00.000Z
SMBLB43#QI5H,0.010994817,SMBLB43,2018-04-29T00:00:00.000Z
SMBLB44#QSWW,0.007135435,SMBLB44,2018-04-29T00:00:00.000Z
SMBLB45#QRJD,0.008721566,SMBLB45,2018-04-29T00:00:00.000Z
SMBLB46#QP3O,0.007881538,SMBLB46,2018-04-29T00:00:00.000Z
SMBLB47#QOO5,0.009597956,SMBLB47,2018-04-29T00:00:00.000Z
SMBLB48#QHSP,0.008161299,SMBLB48,2018-04-29T00:00:00.000Z
SMBLB49#QGGC,0.010035834,SMBLB49,2018-04-29T00:00:00.000Z
SMBLB5#RTYK,0.010466072,SMBLB5,2018-04-29T00:00:00.000Z
SMBLB50#QW7I,0.010545176,SMBLB50,2018-04-29T00:00:00.000Z
SMBLB51#QYKA,0.005526878,SMBLB51,2018-04-29T00:00:00.000Z
SMBLB52#QZU7,0.00838738,SMBLB52,2018-04-29T00:00:00.000Z
SMBLB53#Q3C7,0.01239818,SMBLB53,2018-04-29T00:00:00.000Z
SMBLB54#Q4SD,0.008315742,SMBLB54,2018-04-29T00:00:00.000Z
SMBLB55#Q54I,0.011382025,SMBLB55,2018-04-29T00:00:00.000Z
SMBLB56#Q7G6,0.009860324,SMBLB56,2018-04-29T00:00:00.000Z
SMBLB57#RARQ,0.010108109,SMBLB57,2018-04-29T00:00:00.000Z
SMBLB58#QUD5,0.010734882,SMBLB58,2018-04-29T00:00:00.000Z
SMBLB59#QVQJ,0.00878132,SMBLB59,2018-04-29T00:00:00.000Z
SMBLB6#RPWQ,0.009564517,SMBLB6,2018-04-29T00:00:00.000Z
SMBLB60#RIXZ,0.007070761,SMBLB60,2018-04-29T00:00:00.000Z
SMBLB61#RHMQ,0.01016679,SMBLB61,2018-04-29T00:00:00.000Z
SMBLB62#RLRC,0.009169548,SMBLB62,2018-04-29T00:00:00.000Z
SMBLB63#RKEP,0.007991258,SMBLB63,2018-04-29T00:00:00.000Z
SMBLB64#RDIV,0.011588435,SMBLB64,2018-04-29T00:00:00.000Z
SMBLB65#RB47,0.007328362,SMBLB65,2018-04-29T00:00:00.000Z
SMBLB66#RGAR,0.009839622,SMBLB66,2018-04-29T00:00:00.000Z
SMBLB67#REUL,0.008966231,SMBLB67,2018-04-29T00:00:00.000Z
SMBLB68#ROJ6,0.007155613,SMBLB68,2018-04-29T00:00:00.000Z
SMBLB69#RM66,0.009355868,SMBLB69,2018-04-29T00:00:00.000Z
SMBLB7#RRBC,0.008534199,SMBLB7,2018-04-29T00:00:00.000Z
SMBLB70#R6X7,0.006027808,SMBLB70,2018-04-29T00:00:00.000Z
SMBLB71#SAD4,0.011135929,SMBLB71,2018-04-29T00:00:00.000Z
SMBLB72#R355,0.008343186,SMBLB72,2018-04-29T00:00:00.000Z
SMBLB73#R5LX,0.010910656,SMBLB73,2018-04-29T00:00:00.000Z
SMBLB74#SEI2,0.008513212,SMBLB74,2018-04-29T00:00:00.000Z
SMBLB75#SFZR,0.00881659,SMBLB75,2018-04-29T00:00:00.000Z
SMBLB76#SBQH,0.006146533,SMBLB76,2018-04-29T00:00:00.000Z
SMBLB77#SC3W,0.008849202,SMBLB77,2018-04-29T00:00:00.000Z
SMBLB78#SHEO,0.008325988,SMBLB78,2018-04-29T00:00:00.000Z
SMBLB79#SIQH,0.010333359,SMBLB79,2018-04-29T00:00:00.000Z
SMBLB8#RZIE,0.006670535,SMBLB8,2018-04-29T00:00:00.000Z
SMBLB80#SWAT,0.010563575,SMBLB80,2018-04-29T00:00:00.000Z
SMBLB81#SUVY,0.009155,SMBLB81,2018-04-29T00:00:00.000Z
SMBLB82#STKB,0.009589585,SMBLB82,2018-04-29T00:00:00.000Z
SMBLB83#SR6U,0.00709921,SMBLB83,2018-04-29T00:00:00.000Z
SMBLB84#SQUG,0.008228673,SMBLB84,2018-04-29T00:00:00.000Z
SMBLB85#SPHS,0.007329522,SMBLB85,2018-04-29T00:00:00.000Z
SMBLB86#SN4P,0.010920167,SMBLB86,2018-04-29T00:00:00.000Z
SMBLB87#SMRJ,0.011413601,SMBLB87,2018-04-29T00:00:00.000Z
SMBLB88#SLFE,0.009382265,SMBLB88,2018-04-29T00:00:00.000Z
SMBLB89#SJ3F,0.009569446,SMBLB89,2018-04-29T00:00:00.000Z
SMBLB9#R2TE,0.009574377,SMBLB9,2018-04-29T00:00:00.000Z
SMBLB90#S7Q6,0.011584304,SMBLB90,2018-04-29T00:00:00.000Z
SMBLB91#TA4I,0.009670563,SMBLB91,2018-04-29T00:00:00.000Z
SMBLB92#TCH6,0.009803395,SMBLB92,2018-04-29T00:00:00.000Z
SMBLB93#TDUI,0.007683623,SMBLB93,2018-04-29T00:00:00.000Z
SMBLB94#S2DN,0.009424781,SMBLB94,2018-04-29T00:00:00.000Z
SMBLB95#S3NV,0.007694313,SMBLB95,2018-04-29T00:00:00.000Z
SMBLB96#S4ZG,0.008773655,SMBLB96,2018-04-29T00:00:00.000Z
SMBLB97#S6GU,0.006776713,SMBLB97,2018-04-29T00:00:00.000Z
SMBLB98#SXMG,0.010989162,SMBLB98,2018-04-29T00:00:00.000Z
SMBLB99#SYX2,0.007771759,SMBLB99,2018-04-29T00:00:00.000Z
SMBLB1#RXZK,0.007391557,SMBLB1,2018-04-28T00:00:00.000Z
SMBLB10#TKRU,0.009447995,SMBLB10,2018-04-28T00:00:00.000Z
SMBLB100#PXC4,0.010567347,SMBLB100,2018-04-28T00:00:00.000Z
SMBLB11#TL56,0.009962498,SMBLB11,2018-04-28T00:00:00.000Z
SMBLB12#TNKZ,0.006619253,SMBLB12,2018-04-28T00:00:00.000Z
SMBLB13#TOW2,0.006277308,SMBLB13,2018-04-28T00:00:00.000Z
SMBLB14#TFCF,0.007658013,SMBLB14,2018-04-28T00:00:00.000Z
SMBLB15#TGND,0.010757447,SMBLB15,2018-04-28T00:00:00.000Z
SMBLB16#TH2I,0.010785608,SMBLB16,2018-04-28T00:00:00.000Z
SMBLB17#TJE5,0.009454749,SMBLB17,2018-04-28T00:00:00.000Z
SMBLB18#TQCK,0.010173632,SMBLB18,2018-04-28T00:00:00.000Z
SMBLB19#TRN2,0.006853148,SMBLB19,2018-04-28T00:00:00.000Z
SMBLB2#RVDX,0.008532496,SMBLB2,2018-04-28T00:00:00.000Z
SMBLB20#PK55,0.008338883,SMBLB20,2018-04-28T00:00:00.000Z
SMBLB21#PJO6,0.01022012,SMBLB21,2018-04-28T00:00:00.000Z
SMBLB22#PNTO,0.009388584,SMBLB22,2018-04-28T00:00:00.000Z
SMBLB23#PMJM,0.009917169,SMBLB23,2018-04-28T00:00:00.000Z
SMBLB24#PQIK,0.007748631,SMBLB24,2018-04-28T00:00:00.000Z
SMBLB25#PO56,0.007777002,SMBLB25,2018-04-28T00:00:00.000Z
SMBLB26#PS7W,0.012094942,SMBLB26,2018-04-28T00:00:00.000Z
SMBLB27#PRT2,0.009433009,SMBLB27,2018-04-28T00:00:00.000Z
SMBLB28#PVXP,0.007229965,SMBLB28,2018-04-28T00:00:00.000Z
SMBLB29#PUK7,0.008942778,SMBLB29,2018-04-28T00:00:00.000Z
SMBLB3#RWO5,0.01060804,SMBLB3,2018-04-28T00:00:00.000Z
SMBLB30#QDOL,0.007515694,SMBLB30,2018-04-28T00:00:00.000Z
SMBLB31#QE3E,0.01046442,SMBLB31,2018-04-28T00:00:00.000Z
SMBLB32#QARP,0.007575381,SMBLB32,2018-04-28T00:00:00.000Z
SMBLB33#QCA5,0.009952241,SMBLB33,2018-04-28T00:00:00.000Z
SMBLB34#P53J,0.010095693,SMBLB34,2018-04-28T00:00:00.000Z
SMBLB35#P7F4,0.007882785,SMBLB35,2018-04-28T00:00:00.000Z
SMBLB36#P3FI,0.007282182,SMBLB36,2018-04-28T00:00:00.000Z
SMBLB37#P4PS,0.008634737,SMBLB37,2018-04-28T00:00:00.000Z
SMBLB38#PYOS,0.00948631,SMBLB38,2018-04-28T00:00:00.000Z
SMBLB39#PZZS,0.007844361,SMBLB39,2018-04-28T00:00:00.000Z
SMBLB4#RSM2,0.008842876,SMBLB4,2018-04-28T00:00:00.000Z
SMBLB40#QNEK,0.008484861,SMBLB40,2018-04-28T00:00:00.000Z
SMBLB41#QL2G,0.015160234,SMBLB41,2018-04-28T00:00:00.000Z
SMBLB42#QKPS,0.007829097,SMBLB42,2018-04-28T00:00:00.000Z
SMBLB43#QI5G,0.010369458,SMBLB43,2018-04-28T00:00:00.000Z
SMBLB44#QSWV,0.006967203,SMBLB44,2018-04-28T00:00:00.000Z
SMBLB45#QRJC,0.00803775,SMBLB45,2018-04-28T00:00:00.000Z
SMBLB46#QP3N,0.007306544,SMBLB46,2018-04-28T00:00:00.000Z
SMBLB47#QOO4,0.009372212,SMBLB47,2018-04-28T00:00:00.000Z
SMBLB48#QHSO,0.007306544,SMBLB48,2018-04-28T00:00:00.000Z
SMBLB49#QGGB,0.011411802,SMBLB49,2018-04-28T00:00:00.000Z
SMBLB5#RTYJ,0.009618154,SMBLB5,2018-04-28T00:00:00.000Z
SMBLB50#QW7H,0.01003425,SMBLB50,2018-04-28T00:00:00.000Z
SMBLB51#QYJ7,0.006108976,SMBLB51,2018-04-28T00:00:00.000Z
SMBLB52#QZU6,0.007706558,SMBLB52,2018-04-28T00:00:00.000Z
SMBLB53#Q3C6,0.012461106,SMBLB53,2018-04-28T00:00:00.000Z
SMBLB54#Q4SC,0.008552179,SMBLB54,2018-04-28T00:00:00.000Z
SMBLB55#Q54H,0.011048957,SMBLB55,2018-04-28T00:00:00.000Z
SMBLB56#Q7G5,0.008383054,SMBLB56,2018-04-28T00:00:00.000Z
SMBLB57#RARP,0.0091325,SMBLB57,2018-04-28T00:00:00.000Z
SMBLB58#QUD4,0.010013186,SMBLB58,2018-04-28T00:00:00.000Z
SMBLB59#QVQI,0.008523699,SMBLB59,2018-04-28T00:00:00.000Z
SMBLB6#RPWP,0.010328041,SMBLB6,2018-04-28T00:00:00.000Z
SMBLB60#RIXY,0.007207297,SMBLB60,2018-04-28T00:00:00.000Z
SMBLB61#RHMP,0.009898321,SMBLB61,2018-04-28T00:00:00.000Z
SMBLB62#RLRB,0.00825913,SMBLB62,2018-04-28T00:00:00.000Z
SMBLB63#RKEO,0.00838438,SMBLB63,2018-04-28T00:00:00.000Z
SMBLB64#RDIU,0.011681927,SMBLB64,2018-04-28T00:00:00.000Z
SMBLB65#RB46,0.006793449,SMBLB65,2018-04-28T00:00:00.000Z
SMBLB66#RGAQ,0.009390457,SMBLB66,2018-04-28T00:00:00.000Z
SMBLB67#REUK,0.009220991,SMBLB67,2018-04-28T00:00:00.000Z
SMBLB68#ROJ5,0.00709188,SMBLB68,2018-04-28T00:00:00.000Z
SMBLB69#RM65,0.009237102,SMBLB69,2018-04-28T00:00:00.000Z
SMBLB7#RRBB,0.007467161,SMBLB7,2018-04-28T00:00:00.000Z
SMBLB70#R6X6,0.006324956,SMBLB70,2018-04-28T00:00:00.000Z
SMBLB71#SAD3,0.010691578,SMBLB71,2018-04-28T00:00:00.000Z
SMBLB72#R354,0.009274185,SMBLB72,2018-04-28T00:00:00.000Z
SMBLB73#R5LW,0.010836571,SMBLB73,2018-04-28T00:00:00.000Z
SMBLB74#SEIZ,0.007845602,SMBLB74,2018-04-28T00:00:00.000Z
SMBLB75#SFZQ,0.008959822,SMBLB75,2018-04-28T00:00:00.000Z
SMBLB76#SBQG,0.006159513,SMBLB76,2018-04-28T00:00:00.000Z
SMBLB77#SC3V,0.009046655,SMBLB77,2018-04-28T00:00:00.000Z
SMBLB78#SHEN,0.008009702,SMBLB78,2018-04-28T00:00:00.000Z
SMBLB79#SIQG,0.008864669,SMBLB79,2018-04-28T00:00:00.000Z
SMBLB8#RZID,0.007062049,SMBLB8,2018-04-28T00:00:00.000Z
SMBLB80#SWAS,0.009487808,SMBLB80,2018-04-28T00:00:00.000Z
SMBLB81#SUVX,0.008295287,SMBLB81,2018-04-28T00:00:00.000Z
SMBLB82#STKA,0.010416832,SMBLB82,2018-04-28T00:00:00.000Z
SMBLB83#SR6T,0.008312767,SMBLB83,2018-04-28T00:00:00.000Z
SMBLB84#SQUF,0.00911983,SMBLB84,2018-04-28T00:00:00.000Z
SMBLB85#SPHR,0.007736321,SMBLB85,2018-04-28T00:00:00.000Z
SMBLB86#SN4O,0.012171268,SMBLB86,2018-04-28T00:00:00.000Z
SMBLB87#SMRI,0.012899279,SMBLB87,2018-04-28T00:00:00.000Z
SMBLB88#SLFD,0.008672884,SMBLB88,2018-04-28T00:00:00.000Z
SMBLB89#SJ3E,0.009841175,SMBLB89,2018-04-28T00:00:00.000Z
SMBLB9#R2TD,0.008771904,SMBLB9,2018-04-28T00:00:00.000Z
SMBLB90#S7Q5,0.01180696,SMBLB90,2018-04-28T00:00:00.000Z
SMBLB91#TA4H,0.009499485,SMBLB91,2018-04-28T00:00:00.000Z
SMBLB92#TCH5,0.009062464,SMBLB92,2018-04-28T00:00:00.000Z
SMBLB93#TDUH,0.009022993,SMBLB93,2018-04-28T00:00:00.000Z
SMBLB94#S2DM,0.009692443,SMBLB94,2018-04-28T00:00:00.000Z
SMBLB95#S3NU,0.006519927,SMBLB95,2018-04-28T00:00:00.000Z
SMBLB96#S4ZF,0.008085788,SMBLB96,2018-04-28T00:00:00.000Z
SMBLB97#S6GT,0.006084218,SMBLB97,2018-04-28T00:00:00.000Z
SMBLB98#SXMF,0.010099299,SMBLB98,2018-04-28T00:00:00.000Z
SMBLB99#SYXZ,0.009072188,SMBLB99,2018-04-28T00:00:00.000Z
SMBLB1#RXZJ,0.007153051,SMBLB1,2018-04-27T00:00:00.000Z
SMBLB10#TKRT,0.009658678,SMBLB10,2018-04-27T00:00:00.000Z
SMBLB100#PXC3,0.010802719,SMBLB100,2018-04-27T00:00:00.000Z
SMBLB11#TL55,0.008744444,SMBLB11,2018-04-27T00:00:00.000Z
SMBLB12#TNKY,0.006767288,SMBLB12,2018-04-27T00:00:00.000Z
SMBLB13#TOWZ,0.006896626,SMBLB13,2018-04-27T00:00:00.000Z
SMBLB14#TFCE,0.007285944,SMBLB14,2018-04-27T00:00:00.000Z
SMBLB15#TGNC,0.011718987,SMBLB15,2018-04-27T00:00:00.000Z
SMBLB16#TH2H,0.009658678,SMBLB16,2018-04-27T00:00:00.000Z
SMBLB17#TJE4,0.008844641,SMBLB17,2018-04-27T00:00:00.000Z
SMBLB18#TQCJ,0.010134588,SMBLB18,2018-04-27T00:00:00.000Z
SMBLB19#TRNZ,0.007212162,SMBLB19,2018-04-27T00:00:00.000Z
SMBLB2#RVDW,0.008722945,SMBLB2,2018-04-27T00:00:00.000Z
SMBLB20#PK54,0.007886854,SMBLB20,2018-04-27T00:00:00.000Z
SMBLB21#PJO5,0.009861881,SMBLB21,2018-04-27T00:00:00.000Z
SMBLB22#PNTN,0.008481827,SMBLB22,2018-04-27T00:00:00.000Z
SMBLB23#PMJL,0.010342372,SMBLB23,2018-04-27T00:00:00.000Z
SMBLB24#PQIJ,0.007969074,SMBLB24,2018-04-27T00:00:00.000Z
SMBLB25#PO55,0.00905132,SMBLB25,2018-04-27T00:00:00.000Z
SMBLB26#PS7V,0.012725038,SMBLB26,2018-04-27T00:00:00.000Z
SMBLB27#PRTZ,0.009896349,SMBLB27,2018-04-27T00:00:00.000Z
SMBLB28#PVXO,0.007785358,SMBLB28,2018-04-27T00:00:00.000Z
SMBLB29#PUK6,0.00848352,SMBLB29,2018-04-27T00:00:00.000Z
SMBLB3#RWO4,0.009584646,SMBLB3,2018-04-27T00:00:00.000Z
SMBLB30#QDOK,0.00729493,SMBLB30,2018-04-27T00:00:00.000Z
SMBLB31#QE3D,0.008473082,SMBLB31,2018-04-27T00:00:00.000Z
SMBLB32#QARO,0.006310629,SMBLB32,2018-04-27T00:00:00.000Z
SMBLB33#QCA4,0.009660604,SMBLB33,2018-04-27T00:00:00.000Z
SMBLB34#P53I,0.009094164,SMBLB34,2018-04-27T00:00:00.000Z
SMBLB35#P7F3,0.008487897,SMBLB35,2018-04-27T00:00:00.000Z
SMBLB36#P3FH,0.008006836,SMBLB36,2018-04-27T00:00:00.000Z
SMBLB37#P4PR,0.008431456,SMBLB37,2018-04-27T00:00:00.000Z
SMBLB38#PYOR,0.007725572,SMBLB38,2018-04-27T00:00:00.000Z
SMBLB39#PZZR,0.007418938,SMBLB39,2018-04-27T00:00:00.000Z
SMBLB4#RSMZ,0.009492698,SMBLB4,2018-04-27T00:00:00.000Z
SMBLB40#QNEJ,0.00943152,SMBLB40,2018-04-27T00:00:00.000Z
SMBLB41#QL2F,0.015102345,SMBLB41,2018-04-27T00:00:00.000Z
SMBLB42#QKPR,0.008729185,SMBLB42,2018-04-27T00:00:00.000Z
SMBLB43#QI5F,0.00983766,SMBLB43,2018-04-27T00:00:00.000Z
SMBLB44#QSWU,0.00676244,SMBLB44,2018-04-27T00:00:00.000Z
SMBLB45#QRJB,0.008078725,SMBLB45,2018-04-27T00:00:00.000Z
SMBLB46#QP3M,0.006930728,SMBLB46,2018-04-27T00:00:00.000Z
SMBLB47#QOO3,0.008891098,SMBLB47,2018-04-27T00:00:00.000Z
SMBLB48#QHSN,0.007735097,SMBLB48,2018-04-27T00:00:00.000Z
SMBLB49#QGGA,0.011971163,SMBLB49,2018-04-27T00:00:00.000Z
SMBLB5#RTYI,0.009336215,SMBLB5,2018-04-27T00:00:00.000Z
SMBLB50#QW7G,0.008807502,SMBLB50,2018-04-27T00:00:00.000Z
SMBLB51#QYJ6,0.005777121,SMBLB51,2018-04-27T00:00:00.000Z
SMBLB52#QZU5,0.006802909,SMBLB52,2018-04-27T00:00:00.000Z
SMBLB53#Q3C5,0.012168848,SMBLB53,2018-04-27T00:00:00.000Z
SMBLB54#Q4SB,0.009161548,SMBLB54,2018-04-27T00:00:00.000Z
SMBLB55#Q54G,0.010184536,SMBLB55,2018-04-27T00:00:00.000Z
SMBLB56#Q7G4,0.00821007,SMBLB56,2018-04-27T00:00:00.000Z
SMBLB57#RARO,0.008441843,SMBLB57,2018-04-27T00:00:00.000Z
SMBLB58#QUD3,0.008589608,SMBLB58,2018-04-27T00:00:00.000Z
SMBLB59#QVQH,0.00832301,SMBLB59,2018-04-27T00:00:00.000Z
